295deb,192.168.189.1,GET,http://chelsea.fc/Video,1471523163,,200
eef652,192.168.189.1,GET,http://chelsea.fc/,1471524664,,200
ee1606,192.168.189.1,GET,http://chelsea.fc/Video,1471524669,,200
4a30f8,192.168.189.1,GET,http://chelsea.fc/,1471859646,,200
42677e,192.168.189.1,GET,http://chelsea.fc/favicon.ico,1471859648,e457b6,200
e457b6,192.168.189.1,GET,http://chelsea.fc/favicon.ico,1471859648,,404
93da5d,192.168.189.1,GET,http://chelsea.fc/favicon.ico,1471859648,888d01,200
888d01,192.168.189.1,GET,http://chelsea.fc/favicon.ico,1471859648,,404
f55209,192.168.189.1,GET,http://chelsea.fc/video,1471859656,7f0e55,200
7f0e55,192.168.189.1,GET,http://chelsea.fc/video,1471859656,,404
a4f21d,192.168.189.1,GET,http://chelsea.fc/bundles/framework/css/body.css,1471859657,29c958,200
29c958,192.168.189.1,GET,http://chelsea.fc/bundles/framework/css/body.css,1471859657,,404
127995,192.168.189.1,GET,http://chelsea.fc/bundles/framework/css/structure.css,1471859657,2e25fb,200
2e25fb,192.168.189.1,GET,http://chelsea.fc/bundles/framework/css/structure.css,1471859658,,404
b9b688,192.168.189.1,GET,http://chelsea.fc/bundles/framework/css/exception.css,1471859658,c7de28,200
c7de28,192.168.189.1,GET,http://chelsea.fc/bundles/framework/css/exception.css,1471859658,,404
8d65e7,192.168.189.1,GET,http://chelsea.fc/Video,1471859698,,200
c2e154,192.168.189.1,GET,http://chelsea.fc/Video,1471860953,,200
